ID,y
a33862,7.6679477478635025
a33863,-3.4714766088844566
a33864,-5.18932321923453
a33865,-3.674215352802318
a33866,1.9958410835624436
a33867,-8.884444709994355
a33868,4.039158751780207
a33869,-8.467609238658952
a33870,-1.502446739390404
a33871,-4.322712689177082
a33872,2.1741272252236876
a33873,-5.623365465133898
a33874,-8.598198770976323
a33875,-6.0565614387391475
a33876,-0.7270415661486831
a33877,-13.860207223047457
a33878,3.8987137773387186
a33879,-5.58079368806053
a33880,-1.2425419023598514
a33881,-3.958261381988624
a33882,-6.401663901590344
a33883,-12.233158762638965
a33884,-7.903474731372133
a33885,-5.893684224408079
a33886,-3.0465675877435037
a33887,-4.752123209132405
a33888,-4.885726427541023
a33889,-7.7509094242916445
a33890,-3.5048070720663485
a33891,-4.7577127378586885
a33892,-7.352496801502654
a33893,-12.579255423676146
a33894,-0.5943010633236363
a33895,-2.028095899118489
a33896,-2.664019178655499
a33897,-3.4504794393038747
a33898,-8.36094670221276
a33899,-1.9764781169938948
a33900,-6.112042903581456
a33901,-4.467231309892126
a33902,-5.065354008195108
a33903,-6.44171114552005
a33904,0.49362036519131486
a33905,-4.336615145755533
a33906,7.6569455727394224
a33907,-0.9014951317737168
a33908,-3.4380638970816815
a33909,-2.8520195068319256
a33910,-4.025680943807893
a33911,-2.2719766034777495
a33912,-3.403028516104981
a33913,-3.292262251588451
a33914,-1.808532948856805
a33915,-1.592026347164491
a33916,-6.599647434095624
a33917,4.602136938710651
a33918,-5.633811267191434
a33919,-6.036943466169834
a33920,-8.54347632090986
a33921,0.3417677716656751
a33922,-4.015133198649413
a33923,-3.6476095147936465
a33924,-0.7934482333661669
a33925,-9.096076832384796
a33926,-8.913983320270923
a33927,0.5014900192415581
a33928,0.9231084283401239
a33929,-7.4273016902868445
a33930,-8.895433726967344
a33931,5.725926703266587
a33932,-16.546362109426898
a33933,-4.659814234074318
a33934,-7.287070558813889
a33935,1.8949958158479536
a33936,-13.98797806338788
a33937,-1.4737329969341852
a33938,-5.903200622644366
a33939,-5.518415665185547
a33940,-7.124383744984193
a33941,-1.8395607725600258
a33942,0.01003393951438758
a33943,-2.2798526796135596
a33944,-4.8434640851273425
a33945,-9.332422084855635
a33946,3.839867448282641
a33947,-7.800895648169948
a33948,-4.993380349902787
a33949,-9.681182166648828
a33950,-5.597833967822634
a33951,-2.2871165574450263
a33952,-4.181241756056
a33953,-4.548306521862497
a33954,-2.6173315825816132
a33955,-0.8239378178307846
a33956,3.193052922604678
a33957,1.4767746231097614
a33958,-4.605729412861305
a33959,14.384227213841772
a33960,-3.8331661675639355
a33961,-3.0529896303195496
a33962,2.563298657068042
a33963,-0.31204483099701896
a33964,1.0570412507200024
a33965,0.8244712188133452
a33966,-12.162514356856484
a33967,-3.670422463360179
a33968,4.4631738686167735
a33969,-0.9605596501630478
a33970,-6.003938849202482
a33971,2.4027858895589507
a33972,-3.418243799831942
a33973,-2.5074725826649003
a33974,-2.223601873888499
a33975,-13.543154440072675
a33976,-6.8335562843049225
a33977,-3.253993380767712
a33978,1.252428627871478
a33979,-9.037712677749484
a33980,-0.29815302703854707
a33981,-1.261630366027238
a33982,-5.374196805389409
a33983,-3.2333059187552946
a33984,-10.087078598744615
a33985,-5.888015019737258
a33986,-7.371128781207991
a33987,-7.703101751675346
a33988,7.8073378890167575
a33989,-1.6658669722334554
a33990,-1.735820748788362
a33991,-2.7698179140923904
a33992,-1.1126755404208732
a33993,-4.271063207894369
a33994,-4.745423145901035
a33995,-7.842919664805635
a33996,-1.757335532773405
a33997,-1.9510304384361437
a33998,-8.55377582236586
a33999,-3.1280534667444124
a34000,-8.986154804091182
a34001,-9.476530247045936
a34002,-7.892959974148396
a34003,-1.6560414662554772
a34004,-6.432407880352708
a34005,-4.445399147986466
a34006,-5.3259286283968255
a34007,-4.34425635865384
a34008,-3.5837908289510887
a34009,-9.44620156577061
a34010,7.169281831009429
a34011,-0.5236446703098268
a34012,-5.113748939293995
a34013,-3.8791583055561434
a34014,-4.207781281377206
a34015,-14.080267011208996
a34016,-4.7672657985332725
a34017,-2.2079477590965513
a34018,-10.21151946052121
a34019,-0.4296218374381945
a34020,-13.351088769238874
a34021,5.742194384753795
a34022,4.565212818269103
a34023,-8.895413930743064
a34024,-2.9470773579734035
a34025,-6.2979350715958216
a34026,-0.4346525939789679
a34027,7.2810334409498685
a34028,-16.85149431925043
a34029,-6.710724937586537
a34030,-7.592021465512221
a34031,-6.789005781812638
a34032,-1.2506333616269805
a34033,-0.030539536959186986
a34034,-7.394232956648509
a34035,-7.697521051413505
a34036,-4.048958059508386
a34037,-2.5802875368254683
a34038,-9.342007190285582
a34039,-5.086293036825678
a34040,-10.509004383364417
a34041,-7.987140225460363
a34042,-7.211547341049171
a34043,0.0916763771271869
a34044,-1.311774044013014
a34045,-7.17481444449709
a34046,-6.421399794359643
a34047,-11.07539543134909
a34048,-3.6372952613273095
a34049,-9.793667483790536
a34050,-4.4236553606967135
a34051,1.61426675764717
a34052,-7.03403234181836
a34053,-5.925007941486109
a34054,-3.0123672263680548
a34055,-2.3841259494424443
a34056,-7.889880031431593
a34057,-5.531695872440037
a34058,-5.54986257084323
a34059,-9.248718615741588
a34060,-6.038346957930764
a34061,-3.1503639949803444
a34062,-6.572760239919277
a34063,-11.11025116675815
a34064,-2.313852646127019
a34065,-2.1881419406957043
a34066,-1.3614772941678082
a34067,-0.965804098735007
a34068,-3.9869977970135224
a34069,-2.762717719833134
a34070,0.9159572655757305
a34071,-8.814118427002258
a34072,5.725452002418058
a34073,0.1587826611081921
a34074,-6.194974698844521
a34075,-7.830256604412872
a34076,-5.052052538058842
a34077,-7.501628303369584
a34078,-1.359407790116808
a34079,-3.868898991305475
a34080,-2.7863858311802883
a34081,-5.588031884519446
a34082,-7.752179122167912
a34083,7.248295750725767
a34084,-5.981906765275516
a34085,-6.586787023746677
a34086,-7.686536165624374
a34087,5.235324455354773
a34088,-6.524998351403998
a34089,-4.358650871997038
a34090,2.4068495691924467
a34091,-10.055724170340728
a34092,-3.5478082033990095
a34093,-9.00245815276364
a34094,-0.2036992860705727
a34095,-1.1431155995982034
a34096,-1.5199038737528927
a34097,-6.935891760986835
a34098,-0.11638188035181551
a34099,1.660318684788425
a34100,-5.689860818031212
a34101,-0.4945804741537184
a34102,-5.48450992151913
a34103,0.8714986487706596
a34104,-7.320384232795909
a34105,-7.7540065227197035
a34106,-1.101867069168656
a34107,-2.7459410485920372
a34108,-5.118049860749576
a34109,0.07355620459467545
a34110,-3.6032674359128456
a34111,-5.804679304836012
a34112,-5.65718839082245
a34113,-4.3131974645200994
a34114,-2.6104348902769487
a34115,2.5791106268213095
a34116,-1.6837145472538082
a34117,-5.647379159064769
a34118,-1.524963547637176
a34119,-12.701708814956145
a34120,-6.145983600991686
a34121,-1.44279483709253
a34122,0.22632076079371388
a34123,-0.2219352751701924
a34124,-4.777138728463656
a34125,6.825013222831898
a34126,-11.584362759712052
a34127,-8.375458647519851
a34128,-3.4109122572405135
a34129,7.3033582439093205
a34130,-2.275966528983351
a34131,-2.6621298991646163
a34132,-7.53085275153663
a34133,-5.5495843810887475
a34134,-5.661891380675493
a34135,0.35466008664507287
a34136,-4.400808227959468
a34137,3.08778362031361
a34138,-1.8342078966684834
a34139,-12.948740844543101
a34140,-10.005677494525056
a34141,-9.615697491434478
a34142,-4.4675800644211465
a34143,-1.9069033387444712
a34144,-4.054536971120541
a34145,-11.759009267038941
a34146,0.22187676153732072
a34147,2.141141062897579
a34148,-1.4023233196352733
a34149,-7.056789776911888
a34150,2.8648220095995733
a34151,-1.5680177700153157
a34152,-8.265564257300335
a34153,-2.484562081162188
a34154,-3.8789885249768186
a34155,-8.102832070480586
a34156,-11.591243128360817
a34157,-9.300296620618608
a34158,-5.339714570619663
a34159,1.4031432983977328
a34160,-10.174148449274025
a34161,-1.2707251317598955
a34162,-1.7469046117500495
a34163,-7.960052384466213
a34164,0.43127646723283775
a34165,4.557775158573552
a34166,-1.4498443248866948
a34167,1.7722689909805147
a34168,-1.860805500932884
a34169,-3.853454412715606
a34170,0.03731584135275379
a34171,-5.6557587448436655
a34172,-6.968644165530941
a34173,-4.408861782607582
a34174,-2.708302921006477
a34175,-8.43285741739965
a34176,-7.818508010386114
a34177,-7.41834594946804
a34178,-8.268972723906108
a34179,-4.939673404369643
a34180,-10.555305121033056
a34181,-9.031599492027812
a34182,-7.36681116495602
a34183,-4.6494063455474315
a34184,-1.4829419067062177
a34185,-9.33829611720402
a34186,-5.476764960442794
a34187,-7.062624827161762
a34188,1.4700557050151841
a34189,-7.390063638375643
a34190,-4.220771537801883
a34191,-7.191692770664263
a34192,-0.40053834191801096
a34193,-7.565241704448949
a34194,0.8949579007692607
a34195,-5.656461634981696
a34196,-4.408850229461269
a34197,-3.764460277629061
a34198,0.5845039285954463
a34199,-3.9354271186618193
a34200,-0.5029106869486111
a39801,-4.479809158676339
a39802,-10.580487351996808
a39803,-3.3623993787978588
a39804,-7.402211035383496
a39805,-3.9312550188464512
a39806,-6.815923606000408
a39807,-4.180423957387482
a39808,-6.381238380804618
a39809,-6.153709633561498
a39810,-8.208670753571997
a39811,-0.8579336578159735
a39812,-5.866245248973412
a39813,-12.123052861520664
a39814,4.532405493044013
a39815,4.054626164781204
a39816,-2.2735132053622826
a39817,-0.5925309920168068
a39818,-4.015880711826239
a39819,-2.71784054202063
a39820,1.19600801779329
a39821,-0.46231885388507266
a39822,-3.0860372178813584
a39823,-7.334511105303187
a39824,2.606761023225184
a39825,-0.2125311393539815
a39826,-5.099423422842227
a39827,1.8093698866458712
a39828,-2.8470953112750195
a39829,-3.867953195147139
a39830,-7.02756279929884
a39831,-2.3536107828748998
a39832,-10.316472251089483
a39833,-11.426008031903626
a39834,-2.986594393502211
a39835,2.106910961027974
a39836,-8.679923067241504
a39837,1.19189627219599
a39838,2.292486449168897
a39839,-6.746380768823609
a39840,-1.2790381402858761
a39841,-4.1628382070717365
a39842,-8.605566400518532
a39843,0.7934422172242005
a39844,-5.065833119349908
a39845,3.3513967440682073
a39846,-3.647090807143853
a39847,6.910411373551101
a39848,-11.65514264701699
a39849,0.1563034437373625
a39850,-5.413095510871225
a39851,-5.3333675274708785
a39852,-7.959596872587018
a39853,0.024261336387326415
a39854,3.266077093425233
a39855,-3.923874068947601
a39856,-0.1457820179650966
a39857,2.0167384177167085
a39858,-0.45556144184329095
a39859,2.250563277369534
a39860,-7.846130346849825
a39861,-0.5371320973657412
a39862,4.538096587495228
a39863,-1.1857814487063685
a39864,-3.353130709592958
a39865,-6.113577907233521
a39866,-8.530016203817901
a39867,-5.3130752784978075
a39868,-3.922488339041754
a39869,-6.709018757267339
a39870,-5.424170469297306
a39871,-7.637313253197306
a39872,0.3920398549193601
a39873,-9.332896275204105
a39874,-4.762694636137499
a39875,-7.6030204965445
a39876,-3.5663273590574596
a39877,-0.54305094431078
a39878,-3.768349868942015
a39879,-5.9919895611099685
a39880,-6.586651100847148
a39881,-1.508154191906488
a39882,1.0540307782770562
a39883,-6.701943509631853
a39884,-7.648194092129461
a39885,-10.64074324171606
a39886,-1.1277138026650906
a39887,-0.11405051110426179
a39888,-0.9458197353655795
a39889,1.853065931197218
a39890,-2.3325015235865445
a39891,-0.3095093580185826
a39892,0.3686996098398092
a39893,-3.9123458402802305
a39894,-3.9790791758321182
a39895,-8.506160748801381
a39896,-5.74913735508737
a39897,-2.6382554358312564
a39898,-7.440554437164429
a39899,5.895298937282533
a39900,-0.959683710061224
a39901,-7.612989690516319
a39902,0.18195879975363383
a39903,-8.0789448349556
a39904,-13.635830178331858
a39905,-1.3030071196301212
a39906,1.473104273198045
a39907,4.258389729447331
a39908,-3.287193071211557
a39909,-1.512970503698925
a39910,-7.688073211668252
a39911,0.1397927314877211
a39912,-5.8920199719337845
a39913,-10.614220946297202
a39914,-7.486091927151063
a39915,-12.230974545003257
a39916,-6.93062438305914
a39917,-2.6483331186413874
a39918,3.1361393702928706
a39919,-7.357262055773781
a39920,-1.461577627007203
a39921,1.2403789416201705
a39922,7.622683997919872
a39923,-8.740831527752416
a39924,-2.2382607293753054
a39925,-6.7138900374022645
a39926,-13.683575244892747
a39927,-11.457883622553338
a39928,-0.9142588323663265
a39929,-1.0928939316434434
a39930,2.825262892164775
a39931,-13.004805109594342
a39932,-7.118500587216617
a39933,-10.997762602326391
a39934,-4.9149671575782765
a39935,-1.3158890058120527
a39936,-0.8976434279570717
a39937,-6.78201144979493
a39938,-9.187278255935269
a39939,2.9969752791551514
a39940,3.181918591780897
a39941,-2.8442430250978488
a39942,-3.3322200977009593
a39943,-0.7379558470309109
a39944,0.3731491050423069
a39945,-11.13558019547488
a39946,-8.732466494437325
a39947,-4.176558900221727
a39948,-5.093001540015516
a39949,2.0716786958007547
a39950,-6.784430268345291
a39951,-5.156250978437167
a39952,-5.27713607651006
a39953,-1.9915651181196241
a39954,-6.004236043689664
a39955,-4.435577487933653
a39956,4.474519512706317
a39957,-4.389917519958927
a39958,-4.270697309873293
a39959,-9.610934671388497
a39960,-4.18993539341536
a39961,-1.8645482846269847
a39962,-3.4599077261188373
a39963,-2.3939834386620484
a39964,1.1464655503975756
a39965,-8.334402461650395
a39966,-9.612761706229973
a39967,-7.6165946832221305
a39968,-7.8591527962256285
a39969,-0.795152189585179
a39970,-1.8239882376272298
a39971,-3.847238497521216
a39972,-3.522345482531208
a39973,-10.429349944551902
a39974,-9.828113895577513
a39975,6.546125195707226
a39976,-2.89225905025846
a39977,0.08418098858631695
a39978,-4.228792030849329
a39979,-2.7393161643270973
a39980,-17.53452653354842
a39981,-2.317812741807583
a39982,-4.304246213251943
a39983,-8.848439662723246
a39984,-8.205988479018915
a39985,2.415696328796092
a39986,-2.1304950360333548
a39987,-8.315995623412032
a39988,-1.4158732149294444
a39989,-4.111356537206583
a39990,-4.8324285941862755
a39991,-7.41887891032124
a39992,-2.121505047055203
a39993,-0.6300024037412445
a39994,-7.195511205719137
a39995,-6.127782500480845
a39996,-3.5989220924527436
a39997,5.461106171306359
a39998,-7.423804450544972
a39999,-7.881006718533948
a40000,-1.9482268207863407
a40001,-6.528258581889356
a40002,-3.230913121011209
a40003,-7.248079429692915
a40004,0.6463567362417038
a40005,-1.192816903606833
a40006,0.8439878863207599
a40007,6.393343714202435
a40008,3.133859156032436
a40009,-5.182510006866998
a40010,-2.908922746808184
a40011,-1.8696521797744328
a40012,-3.581800623714237
a40013,-3.0032222978901784
a40014,0.41510395023806596
a40015,-2.807471143724329
a40016,-8.67295409137505
a40017,-2.8296014384053882
a40018,-9.09246001153529
a40019,-6.0024718183305135
a40020,6.561060769474272
a40021,1.5866227704714686
a40022,-4.390057712440143
a40023,2.8576180282406223
a40024,-4.1012578932709705
a40025,-6.688259384458759
a40026,2.1323892672512126
a40027,-6.106704321633802
a40028,-3.6771668319450055
a40029,2.3686004678833195
a40030,-3.797104276562841
a40031,-2.663700497422395
a40032,4.299152787703936
a40033,0.07686860078591473
a40034,-12.24229114547294
a40035,-7.310270686418301
a40036,-2.6653687945333506
a40037,0.052979137424441713
a40038,2.840771749513815
a40039,-1.118853750368384
a40040,0.9626735177319935
a40041,-3.4228414521310286
a40042,-2.42692741932918
a40043,10.04675623951807
a40044,1.3580614105255016
a40045,-6.544933008475108
a40046,-6.7606040882568195
a40047,-1.5624327154012025
a40048,-2.065579439590015
a40049,-5.987378295322586
a40050,-0.8482089175319201
a40051,-0.12041955850322439
a40052,-6.865868687805609
a40053,-3.2399266763390897
a40054,-7.731425083187208
a40055,-4.072510405179082
a40056,-2.4600084530324957
a40057,-0.007064652759120799
a40058,-9.383770639777854
a40059,1.2963464733591379
a40060,-2.5677461320227284
a40061,4.453457637729137
a40062,2.519215517763622
a40063,-0.9539205427781634
a40064,-8.220649878844457
a40065,-4.98930379085877
a40066,-4.452071579664177
a40067,-2.8546456457422016
a40068,-10.022583841783563
a40069,-9.58630615516624
a40070,-7.824783007464142
a40071,-8.636761080905318
a40072,-0.05448327004338993
a40073,-1.2830247076957406
a40074,-6.67663448759801
a40075,-2.44582772478396
a40076,-5.700933611580868
a40077,-5.246470827788382
a40078,-2.6806960782485634
a40079,-7.108741343049285
a40080,-8.270714953593789
a40081,-5.0959718502340845
a40082,-3.2876424306694236
a40083,-3.2017940377226566
a40084,4.878705878728575
a40085,4.602879403914314
a40086,3.3513473536291363
a40087,3.4602706951448567
a40088,-5.624695411652193
a40089,-5.492098906480246
a40090,-6.605138992120392
a40091,-6.420724860011716
a40092,-6.777334588209451
a40093,-6.364181208231583
a40094,3.9863116651488673
a40095,2.788740119079531
a40096,-3.896380027194086
a40097,-8.486260845000444
a40098,-1.4959513324827758
a40099,-4.849878915512849
a40100,-9.038291122851572
a40101,-3.9910611896545913
a40102,-7.498116193795823
a40103,-2.6610779077327633
a40104,-5.9610402450558935
a40105,0.07641410076954891
a40106,-8.162282094105532
a40107,-0.12503914031232966
a40108,-2.6262796553389243
a40109,-3.367307439196907
a40110,-4.610013390313383
a40111,-1.7999189870545673
a40112,2.771917364872027
a40113,-8.948218456511015
a40114,-2.22129328044981
a40115,2.7766855712775076
a40116,-0.1040134624456685
a40117,2.2364375841465307
a40118,1.5114389512425983
a40119,-5.09444105217438
a40120,-0.8188642510985507
a40121,-0.2667105827850116
a40122,-7.261555309550982
a40123,-3.5590693430817644
a40124,3.8134853763095244
a40125,2.5569651664795896
a40126,-8.483738700019654
a40127,-6.014467415912494
a40128,-5.295307414128013
a40129,1.132388733321698
a40130,-7.011311331451605
a40131,0.805304944357438
a40132,1.4592021120721506
a40133,-4.478989717013045
a40134,-10.337444814617701
a40135,-5.782341321694314
a40136,-2.221229481234632
a40137,-8.221201978439332
a40138,-7.018638616751045
a40139,-2.3179467261012534
a40140,-1.668570835777007
a40141,-6.997987673453006
a40142,-6.477520105745923
a40143,-7.360259241439684
a40144,4.067873012046603
a40145,1.426228639727216
a40146,-3.204268866590635
a40147,-3.733394591683373
a40148,-0.09972777472523953
a40149,0.1541677840619923
a40150,-8.896704972141592
a40151,-5.791777467208601
a40152,-5.0801171437377555
a40153,-4.20513016190655
a40154,-3.819472243640039
a40155,-4.806857860120291
a40156,-3.18341887269833
a40157,-2.2173484963124097
a40158,-1.318347550554087
a40159,-6.280220675579133
a40160,0.44027631734490713
a40161,-0.058859776513016326
a40162,-3.570510251827566
a40163,1.1870208240867934
a40164,-2.2989148092864293
a40165,1.2170049778990075
a40166,3.3798751609640663
a40167,-6.147096518760659
a40168,-10.37310689760485
a40169,-2.1167384485508687
a40170,-6.037320596771458
a40171,-5.722041909265413
a40172,-5.224041393048977
a40173,-0.4461182068181848
a40174,-7.608304156713869
a40175,-0.9281856090459014
a40176,-0.9655180473015701
a40177,2.6698207397564624
a40178,2.1300535916579246
a40179,-3.3738992787296826
a40180,-6.37261678906827
a40181,-4.267732200117098
a40182,-12.461134102502799
a40183,-8.802207661173997
a40184,-9.684882473085334
a40185,5.71112100476743
a40186,7.932319618403703
a40187,-0.04344104895222156
a40188,-5.953873817323736
a40189,-9.004827068802507
a40190,-0.9335635758446967
a40191,4.89628722053615
a40192,-3.2187109160147758
a40193,-8.820266380617138
a40194,5.329937258366558
a40195,1.6388132744358237
a40196,-1.468032771450876
a40197,-3.022662617404938
a40198,-13.016881216879819
a40199,-4.623872112184645
a40200,-1.282801100652331
a40201,-0.003995790563433327
a40202,-5.041796074130325
a40203,-8.861787440932181
a40204,-13.598165440300109
a40205,-0.6613240298298296
a40206,-5.286655387915726
a40207,-0.9398412358565829
a40208,-0.4974879793396873
a40209,-2.4905098283123217
a40210,-2.3434988977801723
a40211,-7.746250699177157
a40212,-7.762735726323358
a40213,-0.49785488095581676
a40214,-7.98751973958624
a40215,2.928659385705771
a40216,-5.636477758742018
a40217,-6.0005674020254
a40218,-3.2869770782192873
a40219,-7.990632878077582
a40220,1.229929928765079
a40221,-3.800381279651375
a40222,-6.084209586655701
a40223,-2.6011247276503835
a40224,-3.5628230203600015
a40225,-2.0014048360364884
a40226,-6.946098341684756
a40227,-2.513945556145404
a40228,-3.1601552223055354
a40229,-2.366981624896407
a40230,-8.17392708771384
a40231,-4.651565659554683
a40232,-0.8551489049692593
a40233,-2.6211799296957423
a40234,-2.63160781646309
a40235,-8.80199956371482
a40236,4.981933235709821
a40237,-1.0043225330455725
a40238,-3.1200083207526497
a40239,-5.757960023624994
a40240,-1.187492395791916
a40241,-3.7124602261989703
a40242,-6.7851772598301725
a40243,-2.1131561109817145
a40244,-4.4431956793334235
a40245,-1.6657658803443889
a40246,-2.1728477401689736
a40247,-1.6686520188947993
a40248,-5.398774700784394
a40249,-2.8959396837382263
a40250,-6.257573390947541
a40251,-6.275866367959339
a40252,4.687923563467894
a40253,-5.857170736991067
a40254,1.28080543766334
a40255,3.321278635964842
a40256,-3.1981405707008665
a40257,-7.152220194820733
a40258,-2.820727756464799
a40259,-10.003546966324722
a40260,7.548524437100015
a40261,-5.890490858522787
a40262,0.847937901150637
a40263,7.046538324992531
a40264,-6.665784968178473
a40265,-3.3686438641576304
a40266,2.9143616077542625
a40267,-1.090272657411437
a40268,-11.575780777156226
a40269,-4.8956589356158045
a40270,-8.070576874505239
a40271,1.3132389950441037
a40272,8.652811635217985
a40273,-10.04204680449667
a40274,-1.8548977391426131
a40275,-1.0720684467771981
a40276,-1.2333507193696176
a40277,-5.253175960717086
a40278,-5.23086743214576
a40279,2.401391735450098
a40280,-6.579410456418425
a40281,-5.39151912062631
a40282,-5.965917525336506
a40283,0.0345486004325371
a40284,3.644503639095013
a40285,3.1329170569168623
a40286,-6.602917475502942
a40287,1.1483461832110908
a40288,1.2216070582449523
a40289,10.452902521816684
a40290,2.23051467309287
a40291,4.454799322100611
a40292,0.6483779622764335
a40293,0.11366244294472952
a40294,-2.2323802374851702
a40295,-7.511941639394373
a40296,-6.286616813037631
a40297,-11.349889618341026
a40298,3.298854726181437
a40299,-2.144766609042299
a40300,-3.0271668768697806
a40301,-1.1006132793376016
a40302,-3.5262165127839835
a40303,-6.793423672674395
a40304,-0.8592371443024602
a40305,-3.99555421269041
a40306,1.3249244178029238
a40307,-14.382869987092041
a40308,-7.74417159057756
a40309,2.712426436713858
a40310,-5.309380960259056
a40311,6.870962633306422
a40312,-1.7409678161071267
a40313,-5.285494373992373
a40314,-5.297573549838547
a40315,-5.4960461091315365
a40316,-5.6806248328621844
a40317,-2.401787605852732
a40318,-6.733770696026215
a40319,-1.888864961610809
a40320,-5.409325538549097
a40321,-6.999020541911295
a40322,-3.250543563283517
a40323,-1.8587689490683645
a40324,-1.612412469016582
a40325,4.831565505465208
a40326,-0.3802596375536958
a40327,-1.8286075551255314
a40328,1.4807214486414841
a40329,5.426788880375698
a40330,-7.650555747178027
a40331,0.5334986320073863
a40332,-5.326119456645587
a40333,-6.169369484565429
a40334,-3.686826553662657
a40335,-9.765454794287223
a40336,-0.6443683681677116
a40337,-0.4261001110156566
a40338,-9.843992933459944
a40339,-5.7819958288074265
a40340,-4.537485348196652
a40341,-9.447924338689184
a40342,-3.653453079457782
a40343,-0.5792888835428207
a40344,-5.428803389915005
a40345,0.9482270106281807
a40346,-1.580162752209262
a40347,-8.896313303142971
a40348,2.258829493849776
a40349,-1.6501602281787957
a40350,-1.2884233931429212
a40351,-10.642947344905933
a40352,-3.275710605748497
a40353,-9.256250556685663
a40354,7.233882202551374
a40355,-1.8141068961436502
a40356,-3.7036235400836914
a40357,-5.432291556446524
a40358,2.0213932319301353
a40359,-1.5480980207920358
a40360,-7.50178310532501
a40361,2.705610579871292
a40362,-12.029002655484806
a40363,0.8949776289559409
a40364,1.8002482011324363
a40365,-2.6287236140454153
a40366,-3.2589814682327245
a40367,2.040095047387838
a40368,1.1174586109648748
a40369,-6.353129429254757
a40370,-4.184758749698993
a40371,-1.4356799550224273
a40372,-8.943592023615848
a40373,-7.404283000960954
a40374,-5.433393642438384
a40375,1.9179579636804884
a40376,-10.137606022312632
a40377,-10.797017280886516
a40378,-6.333357188520571
a40379,-4.168940286390916
a40380,-4.921075253527833
a40381,-3.156526438215885
a40382,-1.5511336562134723
a40383,-0.37313884828517985
a40384,-9.623745811264026
a40385,-0.56751593190333
a40386,1.802582961295045
a40387,1.8948041726389637
a40388,-7.366373809910411
a40389,-5.531110632249268
a40390,-1.1976538928033038
a40391,-4.329356541550772
a40392,-1.1047265750631476
a40393,-4.063803502152215
a40394,-5.686678867001292
a40395,-9.408500667969726
a40396,-12.550435017057357
a40397,-1.6374255640296482
a40398,-3.5589932263453847
a40399,-0.09881775433145334
a40400,-1.891148860534729
a40401,-4.73256523526816
a40402,-2.347893799516404
a40403,-5.15229512734301
a40404,-8.091377597873233
a40405,-5.138425744377831
a40406,-4.059347345972849
a40407,-3.505961942416657
a40408,-7.242553649246199
a40409,-3.0814316838584417
a40410,4.573976745952285
a40411,-4.461294378095653
a40412,-5.338948658533094
a40413,2.6129986552959936
a40414,-5.667125031607273
a40415,-0.7308747621265846
a40416,-10.358288177095943
a40417,6.850674783115686
a40418,-3.903175881089971
a40419,-1.7601308423990756
a40420,3.5419540046944817
a40421,-4.996965222528435
a40422,-0.5244087898093635
a40423,5.250026260047039
a40424,0.14182633858754307
a40425,-5.774143437886332
a40426,2.4954288440369257
a40427,1.69604702621282
a40428,1.7278755442000842
a40429,-1.7542900736274605
a40430,-4.4769428079466245
a40431,-8.864031962698007
a40432,-7.398472411859345
a40433,-10.20781808499753
a40434,-5.6725175704257245
a40435,-5.158920745500461
a40436,-1.5459711090612451
a40437,3.5509649749937253
a40438,-1.6902741689519687
a40439,-6.005071190947652
a40440,-3.735753446500992
a40441,-12.19926796576534
a40442,-1.6305593645371736
a40443,-5.566813138026575
a40444,1.007881971630082
a40445,4.686425769340687
a40446,-12.883986441470938
a40447,-2.3982582223974833
a40448,-11.357131842746682
a40449,-8.504989421394175
a40450,3.213967645473662
a40451,-0.8666904327802512
a40452,-2.5522006797055674
a40453,1.3715756119942908
a40454,-3.1179744867374914
a40455,-9.684376506849176
a40456,-3.4178729966179615
a40457,-11.713840977357856
a40458,-7.362719088870993
a40459,-9.534558944255227
a40460,6.610985739653824
a40461,-2.014050537312485
a40462,3.905862176028749
a40463,-2.6835786816414933
a40464,3.4476485991818726
a40465,-7.206843513340989
a40466,0.972583599647288
a40467,-5.702275250733731
a40468,-3.7346942618330616
a40469,-8.990293468627007
a40470,-2.6164093088562352
a40471,-2.38668565223772
a40472,1.0119824929005379
a40473,1.8265233017054725
a40474,-7.970427894815612
a40475,-0.6827645841211099
a40476,-0.6756289273965554
a40477,4.55844186342751
a40478,-2.9516733368353534
a40479,-10.107068958386805
a40480,-3.828787365258057
a40481,-6.445532062264108
a40482,-3.0951075398409014
a40483,0.17750758935731942
a40484,-8.142175842127257
a40485,0.4937723098766207
a40486,-7.51192578640422
a40487,-6.853841310688376
a40488,-3.702067926556608
a40489,-4.636664919527392
a40490,-11.10728670696749
a40491,-3.5939176107391675
a40492,-8.171625031977795
a40493,-0.5494939527282569
a40494,0.014702804697204884
a40495,-3.6739410176474
a40496,-9.100717465925284
a40497,2.514279279735838
a40498,-7.466063319401362
a40499,-7.101131626104552
a40500,-3.409972696143663
a40501,2.5985256463191964
a40502,4.07687485715492
a40503,0.15316021291848428
a40504,-4.546365365618594
a40505,-5.367155953913597
a40506,-6.3370232742294546
a40507,-10.495825867458684
a40508,-8.503039316983545
a40509,-3.8187504058057673
a40510,0.8176307789836883
a40511,-9.203855815384712
a40512,-10.205337151839917
a40513,-1.2213629212901156
a40514,-8.520407428020121
a40515,-12.17741531408509
a40516,-9.443414209800606
a40517,6.172359623865317
a40518,-2.3676452582595227
a40519,-3.1011420476324183
a40520,-3.827091961413265
a40521,-4.62040945829554
a40522,-3.0476070227983194
a40523,7.237697936703386
